n,nb,p,q,time,gflops, cpu_count, type
1000,32,1,4,2.26,0.2959,nan,None
1000,64,1,4,1.17,0.57175,nan,None
1000,128,1,4,0.54,1.2289,nan,None
1000,196,1,4,0.42,1.5851,nan,None
1000,256,1,4,0.31,2.1411,nan,None
5000,32,1,4,12.78,6.5248,nan,None
5000,64,1,4,7.47,11.158,nan,None
5000,128,1,4,4.51,18.485,nan,None
5000,196,1,4,3.41,24.476,nan,None
5000,256,1,4,3.63,22.979,nan,None
10000,32,1,4,32.16,20.736,nan,None
10000,64,1,4,25.21,26.451,nan,None
10000,128,1,4,19.11,34.896,nan,None
10000,196,1,4,17.39,38.353,nan,None
10000,256,1,4,17.62,37.845,nan,None
20000,32,1,4,153.17,34.825,nan,None
20000,64,1,4,122.95,43.382,nan,None
20000,128,1,4,119.6,44.6,nan,None
20000,196,1,4,112.72,47.319,nan,None
20000,256,1,4,114.56,46.562,nan,None
1000,32,2,2,3.41,0.19567,nan,None
1000,64,2,2,2.54,0.26287,nan,None
1000,128,2,2,1.47,0.45523,nan,None
1000,196,2,2,1.06,0.63037,nan,None
1000,256,2,2,0.76,0.87372,nan,None
5000,32,2,2,22.22,3.7522,nan,None
5000,64,2,2,15.86,5.2558,nan,None
5000,128,2,2,12.1,6.8889,nan,None
5000,196,2,2,10.64,7.8337,nan,None
5000,256,2,2,8.13,10.256,nan,None
10000,32,2,2,55.63,11.988,nan,None
10000,64,2,2,45.96,14.507,nan,None
10000,128,2,2,33.46,19.926,nan,None
10000,196,2,2,32.9,20.268,nan,None
10000,256,2,2,29.38,22.694,nan,None
20000,32,2,2,206.99,25.769,nan,None
20000,64,2,2,179.72,29.679,nan,None
20000,128,2,2,157.04,33.966,nan,None
20000,196,2,2,138.27,38.577,nan,None
20000,256,2,2,153.52,34.745,nan,None
